concept_id,product_name,metric_key,metric_name,predicted_value,actual_value,difference,error_percent,had_vision,confidence
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,trial,Trial Intent,55.0,25.0,30.0,120.0,False,52
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,inc_trial_brand,Incremental Trial,50.0,23.0,27.0,117.3913043478261,False,52
ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,star_rating,Overall Star Rating,4.0,,,,False,52
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,target_top2box_intent,Purchase Intent (Target),25.0,58.0,-33.0,56.896551724137936,False,27
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,appeal_pcttop_2,Appeal,30.0,45.0,-15.0,33.33333333333333,False,27
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,uniqueness_pcttop_2,Uniqueness,25.0,45.0,-20.0,44.44444444444444,False,27
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,relevance_pcttop_2,Relevance,25.0,33.0,-8.0,24.242424242424242,False,27
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,excitement_pcttop_2,Excitement,45.0,68.0,-23.0,33.82352941176471,False,27
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,price_value_pcttop_2,Price/Value,30.0,60.0,-30.0,50.0,False,27
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,believability_pcttop,Believability,38.0,39.0,-1.0,2.564102564102564,False,27
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,understanding_pcttop_3,Understanding,60.0,68.0,-8.0,11.76470588235294,False,27
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,trial,Trial Intent,20.0,40.0,-20.0,50.0,False,27
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,inc_trial_brand,Incremental Trial,15.0,34.0,-19.0,55.88235294117647,False,27
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,star_rating,Overall Star Rating,3.0,,,,False,27
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,target_top2box_intent,Purchase Intent (Target),60.0,65.0,-5.0,7.6923076923076925,False,52
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,appeal_pcttop_2,Appeal,50.0,55.0,-5.0,9.090909090909092,False,52
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,uniqueness_pcttop_2,Uniqueness,45.0,65.0,-20.0,30.76923076923077,False,52
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,relevance_pcttop_2,Relevance,30.0,38.0,-8.0,21.052631578947366,False,52
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,excitement_pcttop_2,Excitement,75.0,70.0,5.0,7.142857142857142,False,52
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,price_value_pcttop_2,Price/Value,40.0,71.0,-31.0,43.66197183098591,False,52
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,believability_pcttop,Believability,35.0,43.0,-8.0,18.6046511627907,False,52
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,understanding_pcttop_3,Understanding,80.0,71.0,9.0,12.676056338028168,False,52
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,trial,Trial Intent,55.0,50.0,5.0,10.0,False,52
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,inc_trial_brand,Incremental Trial,50.0,45.0,5.0,11.11111111111111,False,52
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,star_rating,Overall Star Rating,4.0,,,,False,52
