concept_id,product_name,metric_key,metric_name,predicted_value,actual_value,difference,error_percent,priority
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,uniqueness_pcttop_2,Uniqueness,55,45.0,10.0,22.22222222222222,P2
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,relevance_pcttop_2,Relevance,38,33.0,5.0,15.151515151515152,P2
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,excitement_pcttop_2,Excitement,60,68.0,-8.0,11.76470588235294,P2
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,price_value_pcttop_2,Price/Value,58,60.0,-2.0,3.3333333333333335,P3
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,believability_pcttop,Believability,45,39.0,6.0,15.384615384615385,P3
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,understanding_pcttop_3,Understanding,70,68.0,2.0,2.941176470588235,P3
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,trial,Trial Intent,40,40.0,0.0,0.0,P4
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,inc_trial_brand,Incremental Trial,35,34.0,1.0,2.941176470588235,P4
sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,star_rating,Overall Star Rating,62,,,,P4
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,target_top2box_intent,Purchase Intent (Target),58,65.0,-7.0,10.76923076923077,P1
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,appeal_pcttop_2,Appeal,70,55.0,15.0,27.27272727272727,P2
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,uniqueness_pcttop_2,Uniqueness,75,65.0,10.0,15.384615384615385,P2
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,relevance_pcttop_2,Relevance,65,38.0,27.0,71.05263157894737,P2
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,excitement_pcttop_2,Excitement,80,70.0,10.0,14.285714285714285,P2
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,price_value_pcttop_2,Price/Value,60,71.0,-11.0,15.492957746478872,P3
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,believability_pcttop,Believability,50,43.0,7.0,16.27906976744186,P3
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,understanding_pcttop_3,Understanding,85,71.0,14.0,19.718309859154928,P3
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,trial,Trial Intent,56,50.0,6.0,12.0,P4
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,inc_trial_brand,Incremental Trial,45,45.0,0.0,0.0,P4
soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,star_rating,Overall Star Rating,72,,,,P4
