wave,concept_id,concept_name,brand,franchise_name,category,is_priced,target_top2box_intent,appeal_pcttop_2,uniqueness_pcttop_2,relevance_pcttop_2,excitement_pcttop_2,price_value_pcttop_2,believability_pcttop,understanding_pcttop_3,star_rating,trial,inc_trial_brand
soap_glory_jan_24,soap_glory_girls_night_out_refresh_queen,Soap & Glory Girl's Night Out Refresh Queen​,Soap & Glory,Soap & Glory,Bath & Body Care,True,87,82.0,93.0,44.0,90.0,83.0,64.0,88.0,,63.0,57.0
soap_glory_jan_24,soap_glory_girls_night_out_cool_aid,Soap & Glory Girl's Night Out Cool Aid​,Soap & Glory,Soap & Glory,Bath & Body Care,True,84,81.0,80.0,41.0,94.0,82.0,60.0,68.0,,54.0,50.0
soap_glory_jan_24,soap_glory_girls_night_out_stardust_stick,Soap & Glory Girl's Night Out Stardust Stick​,Soap & Glory,Soap & Glory,Bath & Body Care,True,75,75.0,84.0,38.0,95.0,78.0,72.0,84.0,,55.0,50.0
soap_glory_jan_24,soap_glory_liquid_lingerie_its_blur_fect,Soap & Glory Liquid Lingerie It’s Blur-fect!​,Soap & Glory,Soap & Glory,Bath & Body Care,True,99,86.0,87.0,56.0,98.0,69.0,59.0,88.0,,69.0,62.0
soap_glory_jan_24,soap_glory_liquid_lingerie_glow_on,Soap & Glory Liquid Lingerie Glow-on​,Soap & Glory,Soap & Glory,Bath & Body Care,True,85,81.0,70.0,49.0,93.0,74.0,48.0,79.0,,64.0,57.0
soap_glory_jan_24,soap_glory_liquid_lingerie_glow_gloves,Soap & Glory Liquid Lingerie Glow Gloves​,Soap & Glory,Soap & Glory,Bath & Body Care,True,82,68.0,79.0,44.0,81.0,72.0,43.0,76.0,,52.0,45.0
soap_glory_jan_24,soap_glory_mission_possible_bounce_back_body_balm,Soap & Glory Mission Possible Bounce Back Body Balm​,Soap & Glory,Soap & Glory,Bath & Body Care,True,95,74.0,72.0,55.0,96.0,85.0,46.0,74.0,,75.0,67.0
soap_glory_jan_24,soap_glory_mission_possible_time_travel_body_lotion,Soap & Glory Mission Possible Time Travel Body Lotion​,Soap & Glory,Soap & Glory,Bath & Body Care,True,90,68.0,71.0,58.0,86.0,81.0,49.0,69.0,,64.0,57.0
soap_glory_jan_24,soap_glory_mission_possible_smooth_operator_elixir,Soap & Glory Mission Possible Smooth Operator Elixir​,Soap & Glory,Soap & Glory,Bath & Body Care,True,78,70.0,78.0,61.0,94.0,85.0,49.0,77.0,,63.0,56.0
soap_glory_fy27_july_2024,time_travel_glow_on_gradual_tan_lotion,Time Travel 'Glow-On' Gradual Tan Lotion,Soap & Glory,Soap & Glory,Bath & Body Care,True,81,59.0,59.0,57.0,84.0,76.0,51.0,73.0,,69.0,65.0
soap_glory_fy27_july_2024,sgs_glow_on_gradual_tan_lotion,S&G's 'Glow On' Gradual Tan Lotion,Soap & Glory,Soap & Glory,Bath & Body Care,True,86,73.0,59.0,62.0,86.0,76.0,68.0,81.0,,73.0,67.0
soap_glory_fy27_july_2024,time_travel_body_lotion_for_stretch_marks,Time Travel Body Lotion For Stretch Marks,Soap & Glory,Soap & Glory,Bath & Body Care,True,75,56.0,67.0,53.0,83.0,86.0,39.0,75.0,,55.0,52.0
soap_glory_fy26_concept_test,exfoliationg_body_scrub_and_massage_bar,Exfoliationg Body Scrub and Massage Bar,Soap & Glory,Soap & Glory,Bath & Body Care,False,74,56.0,58.0,53.0,87.0,53.0,49.0,80.0,,40.0,36.0
soap_glory_fy26_concept_test,ph_sensitive_skin_body_wash,pH Sensitive Skin Body Wash,Soap & Glory,Soap & Glory,Bath & Body Care,False,72,52.0,47.0,47.0,84.0,42.0,40.0,78.0,,34.0,31.0
soap_glory_fy26_concept_test,nourishing_solid_body_oil_stick,Nourishing Solid Body Oil Stick,Soap & Glory,Soap & Glory,Bath & Body Care,False,82,57.0,66.0,39.0,85.0,56.0,36.0,74.0,,39.0,36.0
soap_glory_fy26_concept_test,skin_benefit_scrub_collection_x3,Skin Benefit Scrub Collection x3,Soap & Glory,Soap & Glory,Bath & Body Care,False,76,48.0,46.0,43.0,85.0,43.0,51.0,78.0,,34.0,30.0
soap_glory_fy26_concept_test,ph_v_friendly_scent_sitive_bath_bomb,pH 'V' friendly Scent-sitive bath Bomb,Soap & Glory,Soap & Glory,Bath & Body Care,False,58,52.0,49.0,43.0,80.0,44.0,40.0,77.0,,28.0,25.0
soap_glory_fy25_concept_test,sg_original_pink_suncare,S&G Original Pink Suncare,Soap & Glory,Soap & Glory,Bath & Body Care,False,69,43.0,57.0,35.0,82.0,50.0,38.0,77.0,,41.0,37.0
soap_glory_fy25_concept_test,sg_embrace_me_bodycare,S&G Embrace Me Bodycare,Soap & Glory,Soap & Glory,Bath & Body Care,False,66,41.0,47.0,41.0,76.0,58.0,36.0,66.0,,43.0,38.0
soap_glory_fy25_concept_test,sg_be_me_body_sprays,S&G Be Me Body Sprays,Soap & Glory,Soap & Glory,Bath & Body Care,False,60,40.0,50.0,31.0,81.0,42.0,34.0,71.0,,33.0,29.0
soap_glory_fy25_concept_test,sg_rebalancing_probiotic_bodycare,S&G Rebalancing Probiotic Bodycare,Soap & Glory,Soap & Glory,Bath & Body Care,False,53,25.0,44.0,27.0,90.0,45.0,30.0,68.0,,29.0,27.0
