concept_name,wave,brand,franchise_name,category,date_of_testing,market,target_top2box_intent,pur_intent_pcttop,appeal_pcttop_2,uniqueness_pcttop_2,relevance_pcttop_2,excitement_pcttop_2,price_value_pcttop_2,believability_pcttop,understanding_pcttop_3,star_rating,trial,inc_trial_brand,is_priced,concept_id,wave_original
S&G Embrace Me Bodycare,soap_glory_fy25_concept_test,Soap & Glory,Soap & Glory,Bath & Body Care,OCT 2022,UK,47,22.0,33.0,39.0,23.0,60.0,51.0,21.0,47.0,,27.0,24.0,False,sg_embrace_me_bodycare,Soap & Glory FY25 Concept Test
S&G Be Me Body Sprays,soap_glory_fy25_concept_test,Soap & Glory,Soap & Glory,Bath & Body Care,OCT 2022,UK,46,21.0,31.0,42.0,21.0,61.0,48.0,26.0,54.0,,24.0,22.0,False,sg_be_me_body_sprays,Soap & Glory FY25 Concept Test
S&G Rebalancing Probiotic Bodycare,soap_glory_fy25_concept_test,Soap & Glory,Soap & Glory,Bath & Body Care,OCT 2022,UK,41,19.0,24.0,35.0,16.0,60.0,48.0,20.0,47.0,,21.0,19.0,False,sg_rebalancing_probiotic_bodycare,Soap & Glory FY25 Concept Test
Soap & Glory Wake-Up Glorious Magni-Serum​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,85,47.0,73.0,84.0,68.0,87.0,80.0,50.0,74.0,,72.0,64.0,True,soap_glory_wake_up_glorious_magni_serum,Soap & Glory Jan '24
Soap & Glory Wake-Up Glorious Slumberland Soak​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,82,51.0,62.0,64.0,60.0,89.0,75.0,63.0,78.0,,70.0,62.0,True,soap_glory_wake_up_glorious_slumberland_soak,Soap & Glory Jan '24
Soap & Glory Wake-Up Glorious Press Play Spray​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,76,54.0,69.0,74.0,61.0,81.0,75.0,59.0,77.0,,75.0,68.0,True,soap_glory_wake_up_glorious_press_play_spray,Soap & Glory Jan '24
Soap & Glory Girl's Night Out Refresh Queen​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,87,51.0,82.0,93.0,44.0,90.0,83.0,64.0,88.0,,63.0,57.0,True,soap_glory_girls_night_out_refresh_queen,Soap & Glory Jan '24
Soap & Glory Girl's Night Out Cool Aid​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,84,38.0,81.0,80.0,41.0,94.0,82.0,60.0,68.0,,54.0,50.0,True,soap_glory_girls_night_out_cool_aid,Soap & Glory Jan '24
Soap & Glory Girl's Night Out Stardust Stick​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,75,46.0,75.0,84.0,38.0,95.0,78.0,72.0,84.0,,55.0,50.0,True,soap_glory_girls_night_out_stardust_stick,Soap & Glory Jan '24
Soap & Glory Liquid Lingerie It’s Blur-fect!​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,99,50.0,86.0,87.0,56.0,98.0,69.0,59.0,88.0,,69.0,62.0,True,soap_glory_liquid_lingerie_its_blur_fect,Soap & Glory Jan '24
Soap & Glory Liquid Lingerie Glow-on​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,85,48.0,81.0,70.0,49.0,93.0,74.0,48.0,79.0,,64.0,57.0,True,soap_glory_liquid_lingerie_glow_on,Soap & Glory Jan '24
Soap & Glory Liquid Lingerie Glow Gloves​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,82,30.0,68.0,79.0,44.0,81.0,72.0,43.0,76.0,,52.0,45.0,True,soap_glory_liquid_lingerie_glow_gloves,Soap & Glory Jan '24
Soap & Glory Mission Possible Bounce Back Body Balm​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,95,54.0,74.0,72.0,55.0,96.0,85.0,46.0,74.0,,75.0,67.0,True,soap_glory_mission_possible_bounce_back_body_balm,Soap & Glory Jan '24
Soap & Glory Mission Possible Time Travel Body Lotion​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,90,45.0,68.0,71.0,58.0,86.0,81.0,49.0,69.0,,64.0,57.0,True,soap_glory_mission_possible_time_travel_body_lotion,Soap & Glory Jan '24
Soap & Glory Mission Possible Smooth Operator Elixir​,soap_glory_jan_24,Soap & Glory,Soap & Glory,Bath & Body Care,JAN 2024,UK,78,46.0,70.0,78.0,61.0,94.0,85.0,49.0,77.0,,63.0,56.0,True,soap_glory_mission_possible_smooth_operator_elixir,Soap & Glory Jan '24
Time Travel 'Glow-On' Gradual Tan Lotion,soap_glory_fy27_july_2024,Soap & Glory,Soap & Glory,Bath & Body Care,JUL 2024,UK,81,43.0,59.0,59.0,57.0,84.0,76.0,51.0,73.0,,69.0,65.0,True,time_travel_glow_on_gradual_tan_lotion,Soap & Glory FY27 July 2024
S&G's 'Glow On' Gradual Tan Lotion,soap_glory_fy27_july_2024,Soap & Glory,Soap & Glory,Bath & Body Care,JUL 2024,UK,86,46.0,73.0,59.0,62.0,86.0,76.0,68.0,81.0,,73.0,67.0,True,sgs_glow_on_gradual_tan_lotion,Soap & Glory FY27 July 2024
Time Travel Body Lotion For Stretch Marks,soap_glory_fy27_july_2024,Soap & Glory,Soap & Glory,Bath & Body Care,JUL 2024,UK,75,36.0,56.0,67.0,53.0,83.0,86.0,39.0,75.0,,55.0,52.0,True,time_travel_body_lotion_for_stretch_marks,Soap & Glory FY27 July 2024
Exfoliationg Body Scrub and Massage Bar,soap_glory_fy26_concept_test,Soap & Glory,Soap & Glory,Bath & Body Care,JUN 2023,UK,74,37.0,56.0,58.0,53.0,87.0,53.0,49.0,80.0,,40.0,36.0,False,exfoliationg_body_scrub_and_massage_bar,Soap & Glory FY26 Concept Test
pH Sensitive Skin Body Wash,soap_glory_fy26_concept_test,Soap & Glory,Soap & Glory,Bath & Body Care,JUN 2023,UK,72,29.0,52.0,47.0,47.0,84.0,42.0,40.0,78.0,,34.0,31.0,False,ph_sensitive_skin_body_wash,Soap & Glory FY26 Concept Test
Nourishing Solid Body Oil Stick,soap_glory_fy26_concept_test,Soap & Glory,Soap & Glory,Bath & Body Care,JUN 2023,UK,82,32.0,57.0,66.0,39.0,85.0,56.0,36.0,74.0,,39.0,36.0,False,nourishing_solid_body_oil_stick,Soap & Glory FY26 Concept Test
Skin Benefit Scrub Collection x3,soap_glory_fy26_concept_test,Soap & Glory,Soap & Glory,Bath & Body Care,JUN 2023,UK,76,27.0,48.0,46.0,43.0,85.0,43.0,51.0,78.0,,34.0,30.0,False,skin_benefit_scrub_collection_x3,Soap & Glory FY26 Concept Test
pH 'V' friendly Scent-sitive bath Bomb,soap_glory_fy26_concept_test,Soap & Glory,Soap & Glory,Bath & Body Care,JUN 2023,UK,58,26.0,52.0,49.0,43.0,80.0,44.0,40.0,77.0,,28.0,25.0,False,ph_v_friendly_scent_sitive_bath_bomb,Soap & Glory FY26 Concept Test
S&G Original Pink Suncare,soap_glory_fy25_concept_test,Soap & Glory,Soap & Glory,Bath & Body Care,OCT 2022,UK,69,35.0,43.0,57.0,35.0,82.0,50.0,38.0,77.0,,41.0,37.0,False,sg_original_pink_suncare,Soap & Glory FY25 Concept Test
S&G Embrace Me Bodycare,soap_glory_fy25_concept_test,Soap & Glory,Soap & Glory,Bath & Body Care,OCT 2022,UK,66,37.0,41.0,47.0,41.0,76.0,58.0,36.0,66.0,,43.0,38.0,False,sg_embrace_me_bodycare,Soap & Glory FY25 Concept Test
S&G Be Me Body Sprays,soap_glory_fy25_concept_test,Soap & Glory,Soap & Glory,Bath & Body Care,OCT 2022,UK,60,29.0,40.0,50.0,31.0,81.0,42.0,34.0,71.0,,33.0,29.0,False,sg_be_me_body_sprays,Soap & Glory FY25 Concept Test
S&G Rebalancing Probiotic Bodycare,soap_glory_fy25_concept_test,Soap & Glory,Soap & Glory,Bath & Body Care,OCT 2022,UK,53,26.0,25.0,44.0,27.0,90.0,45.0,30.0,68.0,,29.0,27.0,False,sg_rebalancing_probiotic_bodycare,Soap & Glory FY25 Concept Test
